Smiles,SpMax4_Bhv,SpMax3_Bhm,SpMax8_Bhv,nHssNH,minaaN,SpMax1_Bhm,VC-5,C3SP3,maxHssNH,ATSC4i,ATS0m,SdssC,nF9Ring,nBase,maxHBa,AATS0p,GATS2v,ETA_Beta_ns_d,minHBa,SpMin7_Bhm,R_TpiPCTPC,SpMax8_Bhm,ATSC4v,minHBint2,GATS6m,ZMIC3,AATS6e,ATSC7p,AATS6v,AATS8v,VC-3,SpMax2_Bhm,GATS5c,ZMIC1,minsOH,minwHBa,ATSC4p,MDEC-33,maxHBint4,SRW5,GATS5m,minHsOH,SpMin6_Bhm,AATS7i,SpMin5_Bhm,VPC-4,maxHBint2,ATSC6m,AMR,MDEC-11,pIC50
CC(C)(C)C[C@H]1[C@]([C@H]([C@@H](N1)C(=O)NC2=CC=C(C=C2)C(=O)O)C3=C(C(=CC=C3)Cl)F)(C#N)C4=C(C=C(C=C4)Cl)F,-0.00857955215318773,-0.3016155120154027,-0.7281527504438186,0.8032365494653904,-0.8304717040330613,-0.35093972114332994,0.036450369010138726,-0.4757164144492292,1.2162774914304417,-0.6608478966448273,0.09065342501928107,-0.4865648341329906,-0.8598499594794063,0.8048771398864486,0.9233334208832742,0.3660865587219912,-0.19334819160530115,-1.1241371297288976,-0.5869454688145929,-1.109956564581185,-0.6907153126686657,0.3664585108635928,1.890256252397073,0.868674059700536,-0.1452268470455078,0.09185689255969222,0.526230677026078,-0.02695354885770214,0.3584097506127604,0.5940088930207064,1.3367111650377281,-0.13733994755204146,0.9707045027913316,0.07428765554588411,0.734162411933206,-1.099044807920006,1.0500187713639482,0.2525921323566068,-0.5691089209824766,-0.23405600840865523,-0.1345728925766468,1.5766590170989712,0.3048805609288878,0.5431203905797741,-0.21927422614343284,0.2638212097577155,0.9568202690101613,0.07917790983711519,1.2009716068951657,1.3314077638011925,7.657577319
O=C(O)c1ccc2c3n(nc2c1)[C@@H]1[C@H](CO3)N(CC2CC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1ccnc(Cl)c1F,0.6719093841111669,0.8415325625865611,-0.4769238030039829,0.0652848284035731,1.1711942792081416,-0.24463765936196585,0.6663896146821048,1.174805152613657,0.9465270960965879,-1.107662892718746,0.1395808919001623,-0.6989582402509615,3.5483077180496627,0.8048771398864486,1.1344626922591257,0.884336553917571,-0.06391688865133113,0.8181018193407131,-0.57337495553109,-0.20556335652878382,-0.3057422566383331,0.599968000591268,-0.9476380751888316,0.6811425432929539,-0.7480164988779849,-0.8267883954368458,1.0011315864735735,2.1581342426602927,0.7685748004383888,1.5851453640477566,-0.19145959441047894,0.07235919744787288,-0.07463901320818998,-0.7945597190047293,0.8126089257271619,-0.9910311098582154,-1.0995170553946836,1.7668544513240096,-0.4383743819306795,1.2163062575853854,0.38476073118994447,1.369784525064312,-0.6950899464112941,0.727968701537025,-0.14309901034903869,0.5007395551429106,0.853387482774343,1.041623332981538,-0.76949839275369,-0.8324530061223657,8.22184875
CC[C@@H](CS(=O)(=O)C(C)(C)C)N1[C@@H]([C@H](C[C@](C1=O)(C)CC(=O)CO)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,0.29122737858638736,0.476040017510434,0.5775773191172491,-0.6726668926582443,-0.8304717040330613,0.4644500474862762,3.098153965142657,0.34954436908221387,-0.9172092285152197,2.006848931628282,0.19391316853349794,0.975948042259931,-0.8598499594794063,-0.6280556932176444,0.07629796369692732,-0.12816014905369238,0.07186609604251191,-1.1241371297288976,-0.047427561377149305,0.07185305277855264,-0.825595512515553,0.5533147075445649,0.7369223293470001,-1.2493849799258205,0.04493858306195539,0.407050014135189,-0.6428913605056147,-0.8063135459821428,-0.9588221569416491,-1.3106786884802684,2.032598902697474,-0.03952644018079665,-0.6680285798851239,0.0909976701784598,0.8073615978316586,0.2894651619175741,2.0362585769397867,-1.0514871721483299,-0.5691089209824766,-2.0990525416837005,-0.032326984096448845,0.9081401585494625,0.380680215381934,-0.568831671599937,1.0842115155947025,1.8501079538169134,-1.4584027806222524,-1.0559528299199994,1.1579413249193256,2.234037040375063,7.931814138
CCO[C@@H]1C[C@@H](CF)N(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)C1,0.355676909510117,0.3637739583851306,0.4712537959643184,-0.6726668926582443,0.9886888304119695,-0.18225021059396462,-1.0218820369032218,0.34954436908221387,-0.9172092285152197,-1.0504028402902004,-0.30455035688921195,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,0.0474673173467008,-0.969323330393557,0.43156347830414443,0.17068883631750956,-0.09512695266890475,1.0678182506262706,1.882250648968903,0.3064346516970829,0.7505773058559476,-0.07172642799326145,-0.6783185380769644,-0.687915605640979,-0.26071940652270936,0.7037498942472622,0.21800882381613332,0.21968124676479084,-0.5434303327304126,-0.1015199554951013,-1.0815025498043394,-0.8903531327618369,-1.1329916104259732,1.4610081314094334,0.31288054135465404,0.12571449127962553,-0.5691089209824766,0.5717789591259123,-0.26143276023092676,-0.9839872338042487,0.9021896508039274,0.6722230367315539,0.6614441897742275,-0.6111795972301672,0.9551552882471465,0.7322844015167658,-0.39701304966762696,-0.7214857870409597,9.0
Cc1ccnc(N2C(=O)[C@@](C)(CC(=O)O)C[C@H](c3cccc(Cl)c3)[C@H]2c2ccc(Cl)cc2)c1,0.046978699454843204,-0.13967872482824162,-1.0140565229079321,-0.6726668926582443,1.3105192215305816,-0.3768167468346854,-0.6666576644297771,-0.4757164144492292,-0.9172092285152197,0.28260731655033805,-0.44022771536555255,-0.6815802887253612,-0.8598499594794063,-0.6280556932176444,-0.17864100033481325,0.6663032992514382,-0.14866732616373013,0.17068883631750956,0.003726281493349671,-0.6817801079398054,-0.42982820399013805,-1.0534745208480756,0.1708073855818614,1.1745163726305652,0.14689981721517947,0.14394211868550283,-0.6366237708119679,0.23003498224385685,0.7103973572191989,-0.33752582811012805,-0.12388116691936464,-0.14825159706692195,-0.4563929678439898,-0.1484693964659318,0.8321619578026281,-0.8363372978693147,0.1741909328108336,-0.7939861419141542,-0.5691089209824766,-2.0990525416837005,-0.26146404656576905,1.0527612915087412,-1.2559050209662588,-0.9523211310965042,-1.1321815711397805,-0.4336177176574728,0.5606756156716544,-0.9953614078576796,-1.0605989646774792,-0.6263710278283259,7.522878745
COc1ncc(CC(=O)O)cc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cccc(Cl)c1F)C2=O,0.3490688119990448,-0.15168183302656696,-0.07946317300674716,-0.6726668926582443,1.1830658515692338,-0.25310634347047967,-0.39797959968081403,-1.3009771979806724,-0.9172092285152197,0.47774309670398785,-0.30537266915079936,-0.7898559500623383,-0.8598499594794063,-0.6280556932176444,0.7029168786313585,0.3756920245194533,-1.1158742394898384,0.8181018193407131,-0.5227158848376996,0.02547435212583477,0.6794407961631915,0.1322863945724657,0.2511959764657171,1.5971758554795155,0.7417915929080009,-0.4686509410021551,0.9545211920152116,-0.09993602236369771,1.2930184743164406,0.8027178442620151,-0.7273526156801235,-0.04352586350471829,0.010559157694192219,-0.7623221566983959,0.7588623927509724,-0.9363451271310346,0.13848362097098177,1.3710505421095553,-0.5691089209824766,0.2688672988038824,0.830112029332726,1.4989840214235963,-0.38674445658912854,-0.3689015337763166,-0.8121272694647388,-0.7148894547704656,0.9127454843191734,-0.39928475560778504,-0.9375888140950712,0.10622638706847436,8.324221658
O=c1nc2n(-c3ccccc3F)c3c([N+](=O)[O-])cccc3cc-2c(=O)[nH]1,-3.612600073441836,-0.6548511025947158,-1.7442363930280727,-0.6726668926582443,-0.8304717040330613,-0.10241279244407084,-1.17586767540846,-1.3009771979806724,-0.9172092285152197,0.12562454870319595,-1.438330445648667,-0.3208793913854062,-0.8598499594794063,-0.6280556932176444,0.09847452845248995,0.31384435992411186,0.6885077790370776,0.8181018193407131,0.5263798305031687,-2.720591731003474,4.294324920289803,-2.2599777847022042,-0.4624972262532887,-0.9679696285557448,2.2509733877954723,-1.4330127103372257,3.1907134352145152,-0.2901511387132545,1.7879815664919514,-2.709049211209311,-1.7303761174376031,-0.3221871116165468,-0.7728774482696497,-0.8737205116049243,-1.1329916104259732,-0.26515466666159,-0.24171833726762681,-0.5815710594510316,3.905153424705417,-2.0990525416837005,0.5991851780780961,-0.9839872338042487,-3.345308952248376,1.9597318006211197,-2.61836575388383,-2.0342172274719506,1.24988829277303,-0.49305371844662643,-1.7636260577535254,-0.8324530061223657,4.0
C[C@H](c1ccc(Cl)cc1)N1C(=O)c2ccccc2C1(OCCCCO)c1ccc(Cl)cc1,-1.7127014766272188,0.12209617802105421,-0.9407257690583708,-0.6726668926582443,-0.8304717040330613,-0.3480857936202955,-0.4883441975038605,-1.3009771979806724,-0.9172092285152197,0.055248333292998726,-0.5093899097492651,-0.3242650333140769,0.24218945990286095,-0.6280556932176444,-0.2865218160374377,0.5664167561562127,0.1029259909755271,0.17068883631750956,0.06079233122576867,-1.2815762147501817,-0.2581131955506201,-0.953968832700545,-0.7745324902752855,-1.2493849799258205,-0.6590488952913968,0.807551148983809,-1.1345364404883287,-0.19310286188976458,0.07342367339900574,-0.8078506833282,-1.0938320395410073,-0.11848304733577947,0.7661002834440193,0.3952690464082942,0.7469949599207094,0.9846677405278161,-0.7542797107750875,-1.4244898976997233,-0.5691089209824766,-0.23405600840865523,-0.7664947788593164,1.1668735956252665,-0.9131283409429816,-0.8229145067800011,-0.22609948019077658,-0.9973187969856623,-1.4584027806222524,-0.7396421727014326,-1.1757620093054442,-0.8324530061223657,5.602059991
CC1=C(C=C(C=C1)NS(=O)(=O)C2=CC3=C(C=C2)NC(C4C3OCC4)C5=CC=C(C=C5)C(C(C)C)O)C,0.11716875524398626,-0.6441218907160018,0.12125135878773016,0.8032365494653904,-0.8304717040330613,0.4645267645435427,0.12135182939396383,0.34954436908221387,0.8653022063108312,-0.4004782358141186,-0.7189744115405352,1.9226372941881549,0.24218945990286095,-0.6280556932176444,-0.578362129778818,-0.3719251620061994,0.3992298455314686,-1.1241371297288976,2.4047503152619116,0.13045905961677323,-0.5213692784019598,-0.8815310846271875,-1.0882562457057354,0.450436051451412,2.2779270363715,-1.0077148453477043,-1.0591903574850703,-0.35930472609220576,-1.6502549565964726,0.0669687394429126,-0.312794310225552,-0.25487950764825723,0.0814973649753346,0.1700785019867516,0.9771189238294093,1.7181434950179548,-0.8150854689663064,-0.22047805823901404,0.0976762391148061,-0.23405600840865523,1.3576039981525008,0.255510506649235,-0.3296266053273467,-0.16488914599187265,0.37899424091415157,-0.10799231301708218,-0.0424739028236007,0.4083804941476927,0.9795706535979029,0.08571480028492418,5.698970004
CC[C@@](O)(c1cc(F)c2c(c1)C(=O)N(Cc1ccc(C)nc1C(=O)O)[C@@]2(OC)c1ccc(Cl)cc1)C1(F)CCOCC1,0.12925167125362164,-0.09391148819694682,0.24038336231966517,-0.6726668926582443,1.1129387528597288,-0.329244891365777,1.0031071590814507,0.34954436908221387,-0.9172092285152197,0.167046136521466,-0.09951469032072362,-0.9319924838747926,0.24218945990286095,-0.6280556932176444,1.2755395112458938,-0.5956187273118194,-0.8153059612664278,0.17068883631750956,-0.17477368141011654,0.2438707117966626,-0.30880555738645765,0.32758733288846204,-1.7004171577180758,1.3710901605327217,-0.13046752263892664,-0.5661505744552562,0.4461733191465563,2.0152941789348207,-1.5666598544492858,1.940880848869895,-0.16839901541807806,-0.21491669464447963,-0.9318213377982597,-0.3278224355101839,0.8666339981311317,-1.433962243877947,-1.2448880979006773,-0.4913330132696991,-0.5691089209824766,-0.23405600840865523,0.2554301173056234,-0.7135617283439447,0.3287384406014944,0.8678619503337341,0.2433837102274822,0.7520193896113595,0.7244190320496819,1.3065209987960755,-0.6296272467839283,-0.407067013439205,8.853871964
CC[C@@H](c1cnccn1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,-0.0033744226340491025,-0.27981168007548296,-0.533327486346621,-0.6726668926582443,1.170658617088983,-0.3798138735111852,-0.46379939729343106,-0.4757164144492292,-0.9172092285152197,0.7031285913034041,-0.3185052339078623,-0.6640017737239257,-0.8598499594794063,-0.6280556932176444,-0.02861636708471219,0.28485832899049923,0.1875129306321566,0.17068883631750956,-0.0017033447904961328,-0.6769592461183948,-0.56389666695047,0.18504898970706285,-0.1148399259967201,1.0915417889314605,-0.27740089747750524,-0.16868596501761118,-1.095628585177133,-0.3116475258169243,-0.3828904787192097,-1.1351263230297137,-0.1866308500058795,-0.14867462098348783,-0.889353847888208,-0.2735894581332519,0.8507061191384788,-0.8268249306646069,0.06018502277916846,-0.6953726500751761,-0.5691089209824766,-2.0990525416837005,-0.11814167932125164,0.9645800412580372,-0.2855065372767732,-0.45410321483367116,0.2300976921798367,-0.24857516861079001,0.49155886336997595,-0.5095281521817705,-0.915430751598608,-0.5920240312055569,7.301029996
COC1=CC=CC(=C1)/C=C/C(=O)C2=NC3=CC=CC=C3N2,-4.573828183062293,-3.0212280350496226,-2.6119018242809564,0.0652848284035731,-0.8304717040330613,-0.5141982018073605,-1.7002633099052393,-1.3009771979806724,1.7894047172871759,-0.4148512765281498,-1.8852388653955496,0.7875501532692082,0.24218945990286095,-0.6280556932176444,-1.3005268708279372,0.18989509369620433,0.18003941814331426,-1.1241371297288976,2.57622488211526,-2.789380278885063,-0.006943688279821961,-3.679738283629209,-1.159727942068198,-1.2493849799258205,2.044035701594845,-2.4419327183862967,-0.03701490633589985,0.5100672608719433,-0.3329011810562648,1.0835762092553782,-2.0281866140787956,-0.567161963032175,-0.40120015576861856,-1.179296740743306,-1.1329916104259732,0.7011161572748562,-1.0694253129758104,-1.9525043328015157,-0.5691089209824766,-0.23405600840865523,1.104208792807831,-0.9839872338042487,-3.5101353408825315,0.1474721048680926,-2.594287467745032,-2.6376964504025726,-1.4584027806222524,0.018570059811757193,-0.29737753359448155,-0.8324530061223657,5.32330639
C[C@@]1(C[C@@H]([C@H](N(C1=O)[C@H](CS(=O)(=O)NC2=CC=CC=N2)C3CC3)C4=CC=C(C=C4)Cl)C5=CC(=CC=C5)Cl)CC(=O)O,0.5923145902770909,0.47678904654276055,0.2537565150677699,0.0652848284035731,-0.8304717040330613,0.4454237028032912,-0.28732752579082727,0.34954436908221387,0.9349080051493174,1.3377393808651576,0.3819174992053161,0.8022584286117277,-0.8598499594794063,-0.6280556932176444,0.13767516280180536,0.628941244001071,1.2076751830624874,-1.1241371297288976,-0.07343146402575747,-0.20556335652878382,-0.8145003124246564,0.8302636065478921,0.10092049195693278,0.5616739356499821,0.34234096529354957,0.14282509962269493,-0.18865886918104552,-1.206565954472889,-0.2760376727960504,-0.6751986647631534,0.42105817549925373,-0.035371741758575936,-0.31197561512216904,0.37547063098819583,0.8739707455461679,-0.9693178522941989,0.6906837948936897,-0.5323208810640191,-0.1977998179785556,0.7892299905042863,1.0074325000225546,0.840710231248296,-0.3954130397926132,-0.65467065978637,0.4257505179723553,0.18056647939752896,0.3913881009986481,-1.323580923368227,1.3050599497126667,-0.8324530061223657,7.886056648
