Smiles,SpMax4_Bhv,SpMax3_Bhm,SpMax8_Bhv,nHssNH,minaaN,SpMax1_Bhm,VC-5,C3SP3,maxHssNH,ATSC4i,ATS0m,SdssC,nF9Ring,nBase,maxHBa,AATS0p,GATS2v,ETA_Beta_ns_d,minHBa,SpMin7_Bhm,R_TpiPCTPC,SpMax8_Bhm,ATSC4v,minHBint2,GATS6m,ZMIC3,AATS6e,ATSC7p,AATS6v,AATS8v,VC-3,SpMax2_Bhm,GATS5c,ZMIC1,minsOH,minwHBa,ATSC4p,MDEC-33,maxHBint4,SRW5,GATS5m,minHsOH,SpMin6_Bhm,AATS7i,SpMin5_Bhm,VPC-4,maxHBint2,ATSC6m,AMR,MDEC-11,pIC50
CCS(=O)(=O)C[C@@H](N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1)C(C)(C)C,0.26935347560786327,0.6419819377894629,-0.12674029322108857,-0.6726668926582443,-0.8304717040330613,0.4458693157083396,0.866156709974963,-0.4757164144492292,-0.9172092285152197,2.396126315612836,0.14207296775191633,-0.7242329590462206,-0.8598499594794063,-0.6280556932176444,0.06507433207072347,-0.013617867560847412,0.1858022238252064,0.17068883631750956,-0.058093093763899484,-0.12394112565523173,-0.700026820699721,0.492429043972712,1.6438994521696138,0.9560525489536918,0.20861062903342406,0.7361433013687645,-0.3876916183061032,-2.981771501717947,-0.7135389424688201,-2.3126475542391622,1.9900079744596346,0.013725595640994816,-0.7986065219666086,0.06984940067834076,0.8596161826425932,-0.9496234619017038,2.632389214304618,-1.0514871721483299,-0.5691089209824766,-2.0990525416837005,0.877348174812972,0.8416652174329995,-0.15273624702360195,-0.8676877141322277,0.4334909251637581,1.1684960708123904,0.3786980833382813,-2.2850036987768205,-0.18676905749841954,2.4156463592422828,9.522878745
CCOCC(C)(O)c1ccc2c(c1)C(=O)N(Cc1ccc(Cl)cn1)[C@@]2(OC)c1ccc(Cl)cc1,-1.2965782421137961,0.268656124293423,-0.4332427565245011,-0.6726668926582443,1.3140327170648527,-0.34523571460421354,-0.17086337315284528,-0.4757164144492292,-0.9172092285152197,-0.0504114057858176,-0.34880514930212686,-0.3691427376884069,0.24218945990286095,-0.6280556932176444,-0.2556748522768986,0.22310733855327713,-1.4211767077072528,0.17068883631750956,0.015655323892331145,-0.17142967645667395,-0.20707908384061877,-0.5826710107170937,-0.9115835440152715,-1.2493849799258205,-0.9518931956068722,-0.8680201433575004,-0.6513688685425633,1.8878580542591044,-1.1699357872355252,1.1411553749533796,-0.4616569531020875,-0.14067820822277885,-0.3181736930586849,-0.23408324161714625,1.1008773924829387,0.7134263116203235,-0.6823566111019607,-1.5657249483760554,-0.5691089209824766,-0.23405600840865523,-1.1145079763375954,-0.06408317311960954,-0.07416364967340815,0.22042905283769068,-0.29245168767700325,-0.5281329329413957,-1.4584027806222524,0.7620609041778619,-0.9544844449845686,-0.2634580498533759,7.387216143
C1=CC=C(C=C1)C2=NC(=C(N2C3=CC(=CC=C3)Cl)C4=CC(=CC=C4)Cl)C(=O)O,-1.0866263955034474,-0.3464591597501705,-1.2534789617638786,-0.6726668926582443,-0.8304717040330613,-0.3662243059281513,-1.3213688045827479,-1.3009771979806724,-0.9172092285152197,0.3196144573972201,-0.7390110845553035,1.4399524971643944,-0.8598499594794063,-0.6280556932176444,-1.3080299368876773,2.3118627300012125,0.07515900459843486,-1.1241371297288976,-0.02240635609955934,-2.6483517012800677,0.18072452913475867,-2.0682090046074793,-0.08190583303579778,1.3951355712120186,-0.33643390673671975,0.31513407359532636,0.8550681215256535,-0.0633501588823712,3.943326243563954,0.2936340237121982,-1.425519527331103,-0.20480899228909155,0.8556666531064389,0.46767073737643583,0.8800563560677502,-0.949760889223264,-0.1440552385355488,-0.7618522175879194,0.10299112625892384,-0.23405600840865523,-0.11056844443229516,1.1847761271416561,-3.0162234241499912,-1.51120511197069,-2.7045630210995233,-1.9141250163406487,0.7444485473521014,-0.2045833919589857,0.43431260222440093,-0.8324530061223657,6.920818754
CC(C)(C1=CC2=C(C=C1)[C@@](N(C2=O)CC3=CC=C(C=C3)Cl)(C4=CC=C(C=C4)Cl)OCC(CO)(F)F)O,-1.2729005381178744,0.11319349992638639,-0.34048902751461274,-0.6726668926582443,-0.8304717040330613,-0.3644128140614472,0.01683161962779062,-0.4757164144492292,-0.9172092285152197,0.5674958670026274,-0.11176900002946254,1.1412522102671707,0.24218945990286095,-0.6280556932176444,0.010501241943136841,0.23676164098115884,-0.8049055552995089,-1.1241371297288976,-0.12608415715006527,-1.109956564581185,-0.4877239771426641,-0.2828355074959967,-0.19827295163513242,-1.2493849799258205,-1.325438032364647,0.8877454198978242,0.5882684618494014,0.2766953436340988,0.5825189635946262,0.6442041108135625,0.16854257002589326,-0.18294615121949528,-0.5379881986529255,0.4933124641826254,0.7391230236109531,0.27905273361104505,0.12092170816167161,-1.5657249483760554,1.611844942415164,-0.23405600840865523,-1.699746519753727,0.15046666873870837,-0.44837367293355607,0.27131377037076787,0.04980747027984559,-0.33020867474100396,-1.4584027806222524,0.9388350315617523,0.8928671681376801,-0.11116608281451298,6.886056648
COC1=CC2=C3N([C@H]4[C@@H](CO3)N([C@]5([C@@H]4C6=C(C(=CC=C6)Cl)F)C7=C(C=C(C=C7)Cl)NC5=O)CC8CC8)N=C2C=C1C(=O)O,0.6693394461392235,0.6177041065566673,0.3354697072368422,0.0652848284035731,-0.8304717040330613,-0.30009157075113835,0.7829899346133095,1.174805152613657,0.9055616549466471,-0.959034606127948,0.2640814925582462,1.0215703823243352,3.5483077180496627,0.8048771398864486,1.2200127592361072,0.631234302067686,-0.5491621019290812,-1.1241371297288976,-0.4668261113898616,0.07792632380159942,-0.6641273617079546,0.5534307761778017,-1.0541821624880479,0.649463246209216,-0.5879962019164566,-0.6549499688676417,0.9659103042823652,2.5663900904573684,0.5131228051193002,1.6113931701614246,-0.08214697180979047,-0.11374434340214014,-0.3658215112923187,-0.40103113272751817,0.8608538130464588,-1.1522130795250116,-1.1598588598647122,2.249932859326014,1.309791808864448,1.2163062575853854,0.2553779811507015,1.2448364693087122,-0.6029962183794275,0.6921171717893277,-0.06670819981631224,0.7009112519777004,0.787768663401345,0.820104559458699,1.297741035165916,-0.8324530061223657,6.087246696
CC(C)Nc1ccc2c(c1)C(c1ccc(Cl)cc1)N(c1ccc(N(C)Cc3ccncc3)cc1)C(=O)C2,0.7634560144045868,-0.3585772008510271,0.32637449686418885,0.0652848284035731,1.0947198077520661,-0.38223793266935324,-0.8960248225019287,-1.3009771979806724,0.2867495569935623,-0.09428374076793655,-0.669780929575638,-0.28217158577156315,-0.8598499594794063,-0.6280556932176444,-0.41211400459853065,0.08779030416934719,-0.17314943794778948,0.8181018193407131,0.1014211007250987,0.29830982913222004,-0.07025992538116332,-0.006753862129619028,-0.296638094063884,-1.2493849799258205,0.10153469509101491,-0.4502879166479739,-1.8177315139228263,0.23824687889323914,-0.7661652513683094,0.05491174905349301,-0.678122982265343,-0.28752527028723696,-1.634391354571657,0.7024691176956585,-1.1329916104259732,1.239081084932411,-0.4902993207354272,-0.689887324850481,-0.5691089209824766,-2.0990525416837005,-0.23379477255118736,-0.9839872338042487,0.187530907898695,-0.45193790679161355,1.0954939936855175,-1.004212993826566,-1.4584027806222524,0.16709986561979973,-1.1085431585199637,-0.21117343220811327,7.087246696
CC[C@@H](C(=O)NCC)N1[C@@H]([C@H](C[C@@H](C1=O)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-1.2725321787026291,-0.6747352526690708,-0.4711912674410267,0.0652848284035731,-0.8304717040330613,-0.4078909726420062,-0.8017564275139576,0.34954436908221387,0.9586226467952682,0.044997775609310633,-0.399205177498916,0.7071340323135884,-0.8598499594794063,-0.6280556932176444,-0.33500228907160107,-0.208888441870382,0.936562614876449,-1.1241371297288976,-0.022638508855753758,-0.7454363611382185,-0.7774986544398456,-0.06147268085135906,-0.6276361955039438,0.5014232078721205,-0.15302492514081717,-0.5811531188139808,-0.8461311296941901,0.10583656446133329,-0.8236078825904612,-1.2649622971354841,-0.9520848486702781,-0.20514536770032357,-0.9106870906650454,-0.2772101235893403,0.8008584308915371,-0.8961572803552802,-0.4558633004773666,-0.1839378494092596,-0.5691089209824766,-2.0990525416837005,-0.12707401302007737,1.1564274809512507,-0.3621034517596438,-0.08232476730504415,0.4182632143209302,-1.0054364047133537,0.6304796635730309,-0.5151300505016645,0.6137115150157162,-0.5920240312055569,6.387216143
C1CC(CCC1NC(=O)[C@H]2[C@@H]([C@]3(C4=C(C=C(C=C4)Cl)NC3=O)C5(N2)CCOCC5)C6=C(C(=CC=C6)Cl)F)O,-0.07030059036510163,-0.4431450946380752,-0.8348200716881198,1.5411882705272077,-0.8304717040330613,-0.3056254623516637,1.0187553879436488,0.34954436908221387,0.7819208620613516,-0.3240864209834833,-0.04770335247925947,0.7006949723517034,0.24218945990286095,0.8048771398864486,1.0199501920504086,-0.2435684884766003,0.7970779386389867,-1.1241371297288976,-0.4641432431748733,-0.20556335652878382,-0.8470395954990182,-0.5101138402050663,-0.2860770204772209,-0.10540202994175873,-0.2203727389859141,-0.29170657987689946,1.195628295672035,0.5332468434986104,-0.49078066269802456,-0.13773984325702213,-0.13304175771978244,-0.12154627610613865,0.7337064607060638,-0.34920406907523766,0.8852767870014366,0.4307744572547417,-0.4468142352797494,0.04244263001067099,0.12094508141495233,0.2688672988038824,-0.11779825686733064,0.5354842682203973,-0.787978563462041,0.5923132104466086,-0.1274582482693592,0.889766262587485,-0.0063807397704776355,0.5315767685854156,0.7019281389758444,-0.8324530061223657,5.301029996
CNC(=O)C1=CC2=C(C=C1OC)N3CC[C@H]4[C@@H](C3=N2)[C@@H]([C@]5(N4CC6CC6)C7=C(C=C(C=C7)Cl)NC5=O)C8=C(C(=CC=C8)Cl)F,0.6836096710208281,0.6452085526400739,0.5541311791115098,0.8032365494653904,-0.8304717040330613,-0.2970140377262032,0.9084613204292523,2.0000659361451,1.651221721464718,0.33281572350531075,0.2562392152554582,1.9681904179226488,3.5483077180496627,0.8048771398864486,1.2753048680410526,0.38378205073238936,-0.6098356059075921,-1.1241371297288976,-0.4178787214683138,0.4394766069041709,-0.6822090450342182,0.7828751222731305,-1.0375863201965554,0.4898458203075183,-0.49348860212455686,-0.8226279169785864,0.14580660609284055,0.31165375476641644,0.05063450641331111,0.34387956392943786,-0.028762716493524094,-0.10951932236309489,0.10623593407884825,-0.27594109608849593,-1.1329916104259732,0.5353197097884194,-0.6708032916489167,2.328555953179159,1.0338855508273892,1.2163062575853854,0.1913330820737364,-0.9839872338042487,0.29660469921143806,0.3172243426644088,0.03743283909206888,0.9331698451910925,0.49072961111703617,0.6643314695118192,1.4871366197634706,-0.5920240312055569,8.522878745
C[C@@H]1CC[C@H](N1C(=O)C2=C(N3[C@@H]([C@](N=C3S2)(C)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C(C)C)C(=O)N6CCN(C7(C6)CC7)C,0.9516374092197165,0.4708400010509114,1.1812445166602312,-0.6726668926582443,-0.8304717040330613,-0.22849179559300328,2.278570498210802,1.174805152613657,-0.9172092285152197,-0.3723777275726404,0.5080555402773586,2.5472321189279947,-0.8598499594794063,3.6707428060946348,0.29020109793688303,0.2066445982729217,-0.6548175628032668,-1.1241371297288976,-3.1261548780015094,1.1598890246592644,-0.7117376236301773,0.9415491683136438,-1.091671781412204,-1.2493849799258205,2.184737791970441,0.4116293891268495,-0.6769972811397712,-2.2125095891525954,-0.1657884126948222,-1.0721121764121044,1.3011704276502574,-0.16454821523134633,0.5123003287108574,0.43204040775435193,-1.1329916104259732,1.252703436400463,-0.6840739177805623,0.227776463693781,-0.5691089209824766,1.3187916536029936,1.3558116021726216,-0.9839872338042487,1.1779018302695754,-0.9416670268341177,1.1653658515123084,2.4828858960895843,-1.4584027806222524,-2.199801425899219,1.803638003071932,1.086602967604769,7.677780705
C[C@@]1(C[C@@H]([C@H](N(C1=O)[C@H](CS(=O)(=O)C(C)(C)C)C2CC2)C3=CC(=C(C=C3)Cl)F)C4=CC(=CC=C4)Cl)CC5=NC=C(C=C5)C(=O)O,1.0606719734956873,0.6002639039740318,1.1118114660033116,-0.6726668926582443,-0.8304717040330613,0.4648825464761492,3.612485770754452,1.174805152613657,-0.9172092285152197,1.9463407796106782,0.6469351365934795,0.5732546626938357,-0.8598499594794063,-0.6280556932176444,0.5652275365139449,0.2615209298391678,0.21904342596661133,-1.1241371297288976,-0.4226236684921706,0.1300097347921106,-0.7901715528809901,0.8325379978477302,0.7081594572921258,1.5283036976248308,-0.018986391852083066,0.14279630066888277,-0.5830203872664546,-1.8669082812713043,-0.02401422689168578,-0.6239181484650926,2.407618791753335,0.005648702699596924,-1.3640020596398712,0.30225873470664677,0.7702527735537171,-1.0539402584360607,2.367879023880301,0.022074764875091673,-0.5691089209824766,0.7892299905042863,0.0022335074642684362,1.4235434056074616,1.007165446073711,-0.7191845970666623,1.1049894199913044,2.3943189335209087,0.8553758698817382,-1.0097371673573572,1.655586384439593,1.3314077638011925,8.22184875
CN(C)S(=O)(=O)NC[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5345552518924583,0.6429972526593906,0.1517062003659417,0.0652848284035731,-0.8304717040330613,0.44536333388038096,0.548766185591989,0.34954436908221387,0.33486017618357233,1.4063438772329822,0.22927724203015687,-0.6984633456526096,-0.8598499594794063,-0.6280556932176444,0.04885503811648447,0.023352455014792668,0.07429102982008498,0.17068883631750956,-0.04614399027594213,-0.20556335652878382,-0.7416552245361315,0.5563337840945398,0.15398943239286664,-1.1350274747791984,-0.05150713250269126,0.5835150428595264,-0.8875509430486314,0.8340388217359269,-0.6611544546816619,-1.0899559047061051,0.5730464361904772,0.019645215242233168,-1.48034275034845,-0.24866123571323395,0.8607486672429305,-0.9128257233361594,1.0752323163583781,-0.6953726500751761,-0.5691089209824766,0.7892299905042863,-0.32868379687286153,0.8772876086660346,-0.3973771715809721,-0.002912402745619819,-0.055315960343103356,0.5674116567038641,0.4151141917036947,-0.25738822379762605,-0.20879507214295975,-0.03857402422360404,9.301029996
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)s2)N(c2ccc4c(c2)OCO4)C3=O)c(OC)n1,-0.31284370356875807,0.11349561194918784,-0.5822134130299985,-0.6726668926582443,1.1812108162100603,-0.008346955744987143,-0.40982738695525445,-1.3009771979806724,-0.9172092285152197,1.7733755876241568,-0.18319259069373114,-0.3636579789866019,0.24218945990286095,-0.6280556932176444,-0.1326100994792106,0.8543012483322511,-2.7699361242586624,0.8181018193407131,-2.400515416182329,-0.04528891051856681,0.49959655989692703,-0.30482256716621786,-0.21474631124352056,-1.2493849799258205,1.1990287154130752,-0.4522536651632264,1.3915936845690737,-0.6069908074987976,1.089052849003259,0.7575877770570659,-0.46804142670599597,0.1938813745721147,-0.7078433501653119,-0.7659205283298179,-1.1329916104259732,0.7465762645475359,0.5521548831055977,0.9682649362516198,-0.5691089209824766,0.7892299905042863,0.1950872178968412,-0.9839872338042487,-0.6622957264850315,-0.32247047826006736,-1.344690397973231,-0.40724375131394785,-1.4584027806222524,-0.5858229308776371,-0.8460558408046788,0.6051718745264476,9.102372909
